 'jargonaut',2021-09-12T16:52:34Z,9199763031,84,321.0,0.2,0.2,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0.2,19.0,0.0,-4.033506240692482e+18,2.0,319.0,6.0,0.0,103.46998688945888,7.90625,2.0,0.5238095238095238,Pulse Rifle
 'jargonaut',2021-09-05T23:34:14Z,9140154553,43,597.0,0.5909090909090909,0.36363636363636365,1.0,1.75,5.0,21.0,4.0,5.25,11.0,1.0,9.0,0.8181818181818182,18.0,0.0,-1.0377555622010092e+18,2.0,595.0,13.0,109.0,103.46998688945888,7.90625,2.0,0.5238095238095238,Pulse Rifle
 'Aztecross',2022-02-04T18:54:56Z,10049754958,84,349.0,9.5,9.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,1.0,10.0,10.0,18.0,0.0,-6.630985933284178e+17,1.0,348.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2022-01-25T19:04:04Z,10001863927,73,480.0,3.25,2.875,0.0,5.111111111111111,6.0,46.0,23.0,2.0,8.0,1.0,29.0,3.625,19.0,0.0,6.795722851864162e+18,16.0,464.0,14.0,151.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2022-01-18T05:00:51Z,9965100729,43,241.0,0.5714285714285714,0.5714285714285714,1.0,0.625,0.0,5.0,4.0,1.25,7.0,1.0,4.0,0.5714285714285714,19.0,4.0,1.7293112944967227e+18,1.0,240.0,12.0,13.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-12-31T18:52:58Z,9867207600,84,519.0,0.5,0.5,0.0,0.0,0.0,0.0,3.0,0.0,6.0,1.0,3.0,0.5,19.0,0.0,3.992429823322772e+17,1.0,518.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-12-30T00:39:53Z,9856892916,73,347.0,8.0,7.333333333333333,0.0,11.5,4.0,46.0,22.0,2.090909090909091,3.0,1.0,26.0,8.666666666666666,19.0,4.0,8457430267565385.0,2.0,345.0,16.0,105.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-12-17T18:23:31Z,9773784230,84,222.0,1.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,19.0,3.0,-7.472814004659269e+18,4.0,218.0,6.0,4.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-12-03T20:25:38Z,9679945220,84,512.0,1.75,1.75,0.0,0.0,0.0,0.0,7.0,0.0,4.0,1.0,7.0,1.75,18.0,0.0,-5.356592733491167e+18,1.0,511.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-11-30T18:40:23Z,9669225172,73,620.0,2.8636363636363638,2.272727272727273,0.0,5.166666666666667,13.0,62.0,25.0,2.48,11.0,1.0,38.0,3.4545454545454546,18.0,0.0,-8.723199030451354e+18,2.0,618.0,14.0,150.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-11-26T17:03:26Z,9651706926,84,293.0,9.0,7.0,0.0,0.0,4.0,0.0,7.0,0.0,1.0,1.0,11.0,11.0,19.0,0.0,-4.0877419082903465e+18,5.0,288.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-11-22T22:48:10Z,9638087177,73,657.0,3.2,2.9,0.0,5.363636363636363,6.0,59.0,29.0,2.0344827586206895,10.0,1.0,35.0,3.5,18.0,1.0,-7.618226410257487e+18,0.0,657.0,14.0,101.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-11-02T17:58:02Z,9552828165,43,412.0,1.2777777777777777,1.1111111111111112,1.0,1.5,3.0,15.0,10.0,1.5,9.0,1.0,13.0,1.4444444444444444,19.0,0.0,-2.968790258331902e+18,2.0,410.0,12.0,59.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-10-29T18:38:02Z,9531190039,84,303.0,0.6,0.6,1.0,0.0,0.0,0.0,3.0,0.0,5.0,1.0,3.0,0.6,18.0,0.0,4.921151584318746e+18,1.0,302.0,6.0,0.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-10-18T21:28:36Z,9470884741,84,550.0,2.75,2.25,0.0,0.0,4.0,0.0,9.0,0.0,4.0,1.0,13.0,3.25,18.0,0.0,-7.540094225348123e+18,0.0,550.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-10-12T23:39:30Z,9429812155,73,493.0,6.6,6.2,0.0,11.833333333333334,4.0,71.0,31.0,2.2903225806451615,5.0,1.0,35.0,7.0,19.0,0.0,-5.346874468980924e+18,1.0,492.0,12.0,150.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-10-08T17:47:51Z,9400130203,84,212.0,4.5,4.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,5.0,5.0,19.0,0.0,7.315698110857051e+18,0.0,212.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-09-17T18:09:13Z,9245905907,84,309.0,2.8333333333333335,2.3333333333333335,0.0,0.0,3.0,0.0,7.0,0.0,3.0,1.0,10.0,3.3333333333333335,18.0,0.0,6.403400935951077e+18,0.0,309.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-08-28T20:58:22Z,9063333160,73,292.0,4.5,3.3333333333333335,0.0,10.5,7.0,42.0,10.0,4.2,3.0,1.0,17.0,5.666666666666667,18.0,4.0,5.377936918409028e+18,1.0,291.0,13.0,97.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-08-20T18:24:52Z,8994656384,84,408.0,1.3,1.2,1.0,0.0,1.0,0.0,6.0,0.0,5.0,1.0,7.0,1.4,18.0,0.0,3.342126247592823e+18,0.0,408.0,6.0,2.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-08-17T15:44:26Z,8982020291,84,356.0,1.7,1.6,0.0,0.0,1.0,0.0,8.0,0.0,5.0,1.0,9.0,1.8,18.0,0.0,5.973539165001554e+18,0.0,356.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-08-06T17:31:43Z,8935320575,84,267.0,3.25,2.5,0.0,0.0,3.0,0.0,5.0,0.0,2.0,1.0,8.0,4.0,18.0,0.0,-8.302949175149481e+18,4.0,263.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-07-19T19:15:26Z,8858307007,84,202.0,1.1666666666666667,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,4.0,1.3333333333333333,18.0,3.0,8.034960519044239e+18,1.0,201.0,6.0,3.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-07-12T20:02:02Z,8822148543,84,397.0,5.5,5.5,0.0,0.0,0.0,0.0,11.0,0.0,2.0,1.0,11.0,5.5,19.0,0.0,7.09970401532222e+17,5.0,392.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-07-07T18:59:34Z,8787576402,73,575.0,2.2083333333333335,1.9166666666666667,0.0,3.6923076923076925,7.0,48.0,23.0,2.0869565217391304,12.0,1.0,30.0,2.5,19.0,0.0,-3.9115331459119217e+18,2.0,573.0,12.0,150.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-07-02T15:11:37Z,8759505841,43,431.0,2.875,2.75,1.0,3.3333333333333335,2.0,30.0,22.0,1.3636363636363635,8.0,1.0,24.0,3.0,18.0,0.0,-1.8995803783025672e+18,2.0,429.0,12.0,92.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-06-24T02:53:48Z,8717258274,73,287.0,4.833333333333333,4.0,0.0,11.25,5.0,45.0,12.0,3.75,3.0,1.0,17.0,5.666666666666667,18.0,4.0,4.0075115890918697e+18,7.0,280.0,10.0,103.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-06-18T17:53:08Z,8686831282,84,510.0,0.75,0.5,1.0,0.0,3.0,0.0,3.0,0.0,6.0,1.0,6.0,1.0,18.0,0.0,-1.824199594060639e+18,5.0,505.0,6.0,3.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-06-06T18:15:29Z,8619830917,73,629.0,2.5833333333333335,2.3333333333333335,0.0,4.384615384615385,6.0,57.0,28.0,2.0357142857142856,12.0,1.0,34.0,2.8333333333333335,18.0,0.0,-1.974716004063017e+17,2.0,627.0,12.0,150.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-06-03T19:27:21Z,8599761615,73,461.0,1.59375,1.3125,1.0,2.2941176470588234,9.0,39.0,21.0,1.8571428571428572,16.0,1.0,30.0,1.875,18.0,0.0,-6.050855126597458e+18,1.0,460.0,12.0,122.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-05-28T19:14:35Z,8556431728,84,454.0,1.625,0.75,0.0,0.0,7.0,0.0,3.0,0.0,4.0,1.0,10.0,2.5,19.0,0.0,2.5925457197555876e+18,3.0,451.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-05-19T18:07:44Z,8490317155,43,473.0,2.142857142857143,1.8571428571428572,1.0,3.0,4.0,24.0,13.0,1.8461538461538463,7.0,1.0,17.0,2.4285714285714284,19.0,0.0,8.943002339527299e+18,2.0,471.0,12.0,80.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-05-15T21:25:13Z,8460051124,84,205.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,9.0,9.0,18.0,0.0,7.771050023447015e+18,1.0,204.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-05-14T22:07:38Z,8451674647,73,555.0,1.6388888888888888,1.5,1.0,2.0526315789473686,5.0,39.0,27.0,1.4444444444444444,18.0,1.0,32.0,1.7777777777777777,18.0,0.0,-8.769865233171291e+18,3.0,552.0,15.0,96.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-05-13T11:50:34Z,8436662049,48,413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,16.0,7.0,0.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-05-12T20:24:12Z,8431282395,73,616.0,1.8214285714285714,1.5714285714285714,1.0,2.8666666666666667,7.0,43.0,22.0,1.9545454545454546,14.0,1.0,29.0,2.0714285714285716,19.0,0.0,2.930558703652527e+18,2.0,614.0,13.0,141.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-05-07T20:28:19Z,8401438513,84,320.0,1.375,1.25,0.0,0.0,1.0,0.0,5.0,0.0,4.0,1.0,6.0,1.5,19.0,0.0,-2.7979766247012547e+18,1.0,319.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-04-30T19:34:52Z,8374682703,84,716.0,2.125,1.75,0.0,0.0,3.0,0.0,7.0,0.0,4.0,1.0,10.0,2.5,18.0,0.0,2.961940744728226e+17,1.0,715.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-04-20T21:08:04Z,8335815658,73,643.0,2.142857142857143,1.9285714285714286,0.0,2.8666666666666667,6.0,43.0,27.0,1.5925925925925926,14.0,1.0,33.0,2.357142857142857,19.0,0.0,-2.2993395738035978e+18,2.0,641.0,12.0,150.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-04-18T17:11:15Z,8327573478,84,348.0,0.5714285714285714,0.42857142857142855,1.0,0.0,2.0,0.0,3.0,0.0,7.0,1.0,5.0,0.7142857142857143,18.0,0.0,-7.05185419173264e+18,0.0,348.0,6.0,1.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-04-16T17:39:42Z,8319061794,84,186.0,3.5,2.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,5.0,5.0,18.0,0.0,-8.503029502430103e+18,0.0,186.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-04-12T18:42:13Z,8303977989,73,381.0,6.5,6.0,1.0,3.5,1.0,7.0,6.0,1.1666666666666667,1.0,1.0,7.0,7.0,19.0,4.0,-4.331005949793054e+18,246.0,135.0,13.0,42.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-04-02T17:37:39Z,8255795212,84,310.0,4.0,3.5,0.0,0.0,2.0,0.0,7.0,0.0,2.0,1.0,9.0,4.5,18.0,0.0,2.963259903078052e+18,1.0,309.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-03-26T17:12:44Z,8218919596,84,108.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,3.0,-8.957152021079864e+18,1.0,107.0,6.0,1.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-03-20T22:34:51Z,8189229471,73,359.0,1.75,1.75,1.0,1.4,0.0,7.0,7.0,1.0,4.0,1.0,7.0,1.75,18.0,4.0,-7.318393098204461e+18,178.0,181.0,14.0,53.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-03-14T22:20:55Z,8156610224,73,299.0,3.4166666666666665,3.0,0.0,7.142857142857143,5.0,50.0,18.0,2.7777777777777777,6.0,1.0,23.0,3.8333333333333335,19.0,4.0,2.7000552295540634e+18,1.0,298.0,12.0,100.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-03-01T21:40:46Z,8075605310,43,436.0,1.3461538461538463,1.1538461538461537,0.0,2.7857142857142856,5.0,39.0,15.0,2.6,13.0,1.0,20.0,1.5384615384615385,19.0,0.0,4.1280620562953303e+18,2.0,434.0,12.0,127.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-02-18T21:48:14Z,7990528523,73,601.0,2.8333333333333335,2.5,1.0,4.461538461538462,8.0,58.0,30.0,1.9333333333333333,12.0,1.0,38.0,3.1666666666666665,19.0,0.0,1.804199567323754e+18,2.0,599.0,12.0,115.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-02-16T21:50:08Z,7975746781,73,456.0,1.4090909090909092,1.1818181818181819,1.0,2.4166666666666665,5.0,29.0,13.0,2.230769230769231,11.0,1.0,18.0,1.6363636363636365,18.0,0.0,3.7804469296545004e+18,2.0,454.0,12.0,79.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-02-11T16:08:44Z,7935559205,25,311.0,1.5,1.4444444444444444,0.0,3.3,1.0,33.0,13.0,2.5384615384615383,9.0,1.0,14.0,1.5555555555555556,19.0,0.0,2.1363203371704082e+18,2.0,309.0,12.0,151.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-02-06T16:08:30Z,7899879176,73,581.0,4.722222222222222,4.444444444444445,0.0,7.5,5.0,75.0,40.0,1.875,9.0,1.0,45.0,5.0,18.0,0.0,-4.566624439083443e+18,2.0,579.0,13.0,151.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-02-05T21:40:25Z,7896320816,84,270.0,0.5,0.4,1.0,0.0,1.0,0.0,2.0,0.0,5.0,1.0,3.0,0.6,19.0,0.0,8.576368814289704e+18,5.0,265.0,6.0,1.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-02-04T16:38:48Z,7891276070,73,648.0,3.269230769230769,3.1538461538461537,1.0,4.571428571428571,3.0,64.0,41.0,1.5609756097560976,13.0,1.0,44.0,3.3846153846153846,18.0,1.0,-8.373062860205496e+18,2.0,646.0,13.0,149.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2021-02-01T22:52:34Z,7880295563,84,246.0,4.5,4.5,0.0,0.0,0.0,0.0,9.0,0.0,2.0,1.0,9.0,4.5,18.0,0.0,5.300778669648482e+18,1.0,245.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-12-29T02:16:32Z,7682949776,84,260.0,1.6666666666666667,0.6666666666666666,0.0,0.0,6.0,0.0,2.0,0.0,3.0,1.0,8.0,2.6666666666666665,19.0,3.0,-2.182486041145209e+18,4.0,256.0,6.0,4.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-12-15T17:36:43Z,7560235168,73,607.0,2.2,1.9333333333333333,1.0,3.0,8.0,48.0,29.0,1.6551724137931034,15.0,1.0,37.0,2.466666666666667,19.0,0.0,-8.695093301452424e+18,3.0,604.0,12.0,138.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-12-06T22:04:28Z,7479479154,73,453.0,1.7916666666666667,1.6666666666666667,1.0,2.076923076923077,3.0,27.0,20.0,1.35,12.0,1.0,23.0,1.9166666666666667,18.0,4.0,5.901805478201823e+18,3.0,450.0,13.0,74.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-11-27T17:45:51Z,7381607002,73,649.0,1.7058823529411764,1.4705882352941178,1.0,2.5555555555555554,8.0,46.0,25.0,1.84,17.0,1.0,33.0,1.9411764705882353,19.0,1.0,1.5477735734171436e+16,3.0,646.0,12.0,106.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-11-26T20:27:02Z,7372030442,73,605.0,1.2333333333333334,0.9333333333333333,1.0,2.125,9.0,34.0,14.0,2.4285714285714284,15.0,1.0,23.0,1.5333333333333334,19.0,0.0,-4.854360061371335e+17,3.0,602.0,14.0,120.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-11-24T18:45:16Z,7344944615,73,611.0,2.727272727272727,2.3636363636363638,0.0,4.166666666666667,8.0,50.0,26.0,1.9230769230769231,11.0,1.0,34.0,3.090909090909091,18.0,0.0,7.81976763786353e+18,2.0,609.0,12.0,150.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-11-17T02:32:59Z,7232665932,80,307.0,0.1875,0.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,1.0,3.0,0.375,18.0,0.0,2.2554818463025815e+18,0.0,307.0,6.0,1.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-11-13T05:11:01Z,7179359516,73,389.0,2.5625,2.375,0.0,4.222222222222222,3.0,38.0,19.0,2.0,8.0,1.0,22.0,2.75,19.0,4.0,2.1935644588350449e+18,1.0,388.0,12.0,122.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-11-11T18:44:51Z,7153476076,37,670.0,1.9090909090909092,1.6363636363636365,0.0,0.0,6.0,0.0,18.0,0.0,11.0,1.0,24.0,2.1818181818181817,19.0,0.0,2.414542025963823e+18,4.0,666.0,6.0,4.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-10-09T19:49:04Z,7004776011,84,267.0,1.1666666666666667,1.0,1.0,0.2857142857142857,2.0,2.0,6.0,0.3333333333333333,6.0,1.0,8.0,1.3333333333333333,17.0,0.0,3.747941461963315e+18,0.0,267.0,6.0,2.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-10-08T20:10:35Z,7000600917,73,618.0,1.6333333333333333,1.4,1.0,2.4375,7.0,39.0,21.0,1.8571428571428572,15.0,1.0,28.0,1.8666666666666667,18.0,0.0,2.911763085084147e+18,3.0,615.0,12.0,134.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-09-28T00:28:59Z,6959454483,73,612.0,6.5,6.0,0.0,11.8,4.0,59.0,24.0,2.4583333333333335,4.0,1.0,28.0,7.0,18.0,0.0,-7.01340427373468e+18,284.0,328.0,13.0,152.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-09-26T03:55:19Z,6950781250,73,640.0,2.769230769230769,2.4615384615384617,0.0,4.428571428571429,8.0,62.0,32.0,1.9375,13.0,1.0,40.0,3.076923076923077,18.0,0.0,5.737271623163725e+18,5.0,635.0,12.0,151.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-09-25T17:32:10Z,6948419157,84,511.0,1.9,1.8,1.0,0.3333333333333333,1.0,2.0,9.0,0.2222222222222222,5.0,1.0,10.0,2.0,17.0,0.0,7.773819722429047e+18,5.0,506.0,6.0,2.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-09-18T17:21:30Z,6921236451,84,218.0,2.5,1.5,0.0,1.6666666666666667,4.0,5.0,3.0,1.6666666666666667,2.0,1.0,7.0,3.5,18.0,0.0,4.2590628730613596e+18,0.0,218.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-09-11T00:42:57Z,6890110790,43,576.0,2.9545454545454546,2.727272727272727,0.0,4.416666666666667,5.0,53.0,30.0,1.7666666666666666,11.0,1.0,35.0,3.1818181818181817,17.0,0.0,-6.841652389309609e+17,5.0,571.0,12.0,126.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-09-07T23:39:59Z,6873769489,73,271.0,4.0,3.4,0.0,6.833333333333333,6.0,41.0,17.0,2.411764705882353,5.0,1.0,23.0,4.6,18.0,4.0,3.7359966704406886e+18,8.0,263.0,12.0,97.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-09-04T20:28:26Z,6860946840,84,432.0,0.8571428571428571,0.7142857142857143,0.0,0.625,2.0,5.0,5.0,1.0,7.0,1.0,7.0,1.0,18.0,0.0,-3.15096798738349e+18,5.0,427.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-09-04T18:00:38Z,6860405618,84,269.0,0.5,0.4,1.0,0.0,1.0,0.0,2.0,0.0,5.0,1.0,3.0,0.6,17.0,0.0,-3.15096798738349e+18,4.0,265.0,6.0,0.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-08-15T19:32:48Z,6779034128,84,488.0,1.1666666666666667,1.0,0.0,0.7142857142857143,2.0,5.0,6.0,0.8333333333333334,6.0,1.0,8.0,1.3333333333333333,17.0,0.0,7.875039263189151e+18,1.0,487.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-08-14T19:03:16Z,6773178434,81,480.0,2.35,2.1,0.0,3.4545454545454546,5.0,38.0,21.0,1.8095238095238095,10.0,1.0,26.0,2.6,18.0,0.0,3.4457844521045827e+18,2.0,478.0,14.0,200.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-08-13T16:52:46Z,6767024009,73,657.0,2.5,2.272727272727273,1.0,3.5833333333333335,5.0,43.0,25.0,1.72,11.0,1.0,30.0,2.727272727272727,17.0,1.0,-8.878513696256062e+18,8.0,649.0,12.0,102.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-08-02T00:11:43Z,6712894732,73,632.0,0.9583333333333334,0.75,1.0,1.4615384615384615,5.0,19.0,9.0,2.111111111111111,12.0,1.0,14.0,1.1666666666666667,17.0,0.0,4.271467058423959e+18,177.0,455.0,14.0,133.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-07-30T23:05:01Z,6703496301,73,507.0,2.0,1.75,0.0,3.923076923076923,6.0,51.0,21.0,2.4285714285714284,12.0,1.0,27.0,2.25,18.0,0.0,4.492874884595334e+18,3.0,504.0,13.0,150.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-07-20T05:46:37Z,6653638337,84,270.0,2.3333333333333335,1.6666666666666667,0.0,1.25,4.0,5.0,5.0,1.0,3.0,1.0,9.0,3.0,18.0,0.0,5.669788801325995e+18,5.0,265.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-07-20T02:29:19Z,6652998834,84,246.0,3.5,3.0,0.0,1.6666666666666667,2.0,5.0,6.0,0.8333333333333334,2.0,1.0,8.0,4.0,17.0,0.0,5.669788801325995e+18,4.0,242.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-07-19T22:53:56Z,6652180235,84,229.0,2.0,1.5,0.0,1.6666666666666667,2.0,5.0,3.0,1.6666666666666667,2.0,1.0,5.0,2.5,17.0,0.0,-5.586126552359238e+18,4.0,225.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-07-11T00:10:25Z,6604586936,73,575.0,2.625,2.5,0.0,3.769230769230769,3.0,49.0,30.0,1.6333333333333333,12.0,1.0,33.0,2.75,17.0,0.0,-1.6574623195690437e+18,6.0,569.0,13.0,151.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-07-06T02:59:23Z,6573705113,84,267.0,2.8333333333333335,2.3333333333333335,0.0,1.25,3.0,5.0,7.0,0.7142857142857143,3.0,1.0,10.0,3.3333333333333335,18.0,0.0,-8.139762235553661e+18,4.0,263.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
